テスト観点表,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
番号,観点ID,実施要否,種別,カテゴリ,観点内容,対象（画面/帳票/バッチ）,詳細,推奨粒度（テストケース数の目安）,Tier,実施要否,実施理由/備考,,,,,,
1,CT1001,実施,結合,セキュリティ,未ログイン保護（画面/API両方）,画面＋API,UIだけ見えてAPIが401／逆にAPIが通る等の認可不整合を潰す,2–4,Tier1,ゲート対象,認可破綻は即インシデント級。SPA/APIの結合点で発生しやすい,,,,,,
2,CT1002,実施,結合,セキュリティ,セッション期限・再認証導線,画面＋API,期限切れで白画面/無限リトライ/途中操作破綻,1–2,Tier1,ゲート対象,放置は必ず起きる。業務停止になりやすい,,,,,,
3,CT1062,実施,結合,画面,セッション管理：無操作タイムアウト後のログアウト/再認証,画面＋API,無操作（例30分）後に操作→ログアウトまたは再認証要求が正しく動く（401等→導線）,1–2,Tier1,ゲート対象,単体では保証できない“期限→API→UI遷移”の結合点。運用で必ず踏む,,,,,,
4,CT1003,実施,結合,セキュリティ,多タブ整合（ログアウト反映）,画面＋API,タブ間で状態ズレ、操作不能/誤操作,1–2,Tier2,非ゲート,影響は大きいが発生頻度と再現性の面でTier2が妥当,,,,,,
5,CT1004,実施,結合,セキュリティ,権限/承認境界（UI依存しない認可）,API（画面経由含む）,ボタン非表示でもAPI直叩きで通る等,2–4,Tier1,ゲート対象,UI制御では防げない。API側の認可が肝,,,,,,
6,CT1101,実施,結合,画面,入力→API→表示（契約一致）,画面＋API,型/必須/null/空文字/日付フォーマット等の不一致,3–6,Tier1,ゲート対象,SPA↔API契約不一致は全機能へ波及,,,,,,
7,CT1102,実施,結合,画面,APIレスポンス欠落/追加への耐性,画面＋API,欠落でフロント例外、表示崩れ,2–4,Tier2,非ゲート,“堅牢性”寄り。ゲートに入れると重くなりがち,,,,,,
8,CT1103,実施,結合,画面,検索→一覧（ページング/ソート/0件）,画面＋API,一覧ズレ、ページング不整合,3–6,Tier1,ゲート対象,利用頻度が高く誤表示が致命になりやすい,,,,,,
9,CT1104,実施,結合,画面,登録/更新→再表示・戻る・リロード,画面＋API,画面キャッシュとDB実体の不一致,2–4,Tier2,非ゲート,不具合になり得るが、代表ケースに限定して後段で吸収しやすい,,,,,,
10,CT1105,実施,結合,画面,二重送信・連打耐性（UI＋API）,画面＋API＋DB,二重登録/二重更新、整合崩れ,2–4,Tier1,ゲート対象,データ破壊に直結。結合点でしか出ない,,,,,,
11,CT1201,実施,結合,API,例外ハンドリング（HTTP/メッセージ整形）,API,500丸出し、画面側が解釈不能,2–4,Tier2,非ゲート,品質は重要だが、まずTier1で“壊れない”を優先,,,,,,
12,CT1301,実施,結合,DB,トランザクション境界（部分成功防止）,API＋DB,途中失敗で片側だけ更新,2–4,Tier1,ゲート対象,復旧コスト最大。結合で最も痛い,,,,,,
13,CT1302,実施,結合,DB,参照整合（親子/関連）と削除方式,API＋DB,論理/物理削除差、孤児発生,2–4,Tier2,非ゲート,重要だが対象が広く、代表エンティティでTier2運用が現実的,,,,,,
14,CT1303,実施,結合,DB,一意制約競合の扱い（画面通知含む）,画面＋API＋DB,DBでは弾かれるが画面が不明瞭,2–4,Tier1,ゲート対象,現実に起きる＋誤動作が目立つ,,,,,,
15,CT1304,実施,結合,DB,検索条件の境界（NULL/空/日付範囲）,画面＋API＋DB,結果ズレ、条件無視、取りこぼし,3–6,Tier1,ゲート対象,“取れるはずが取れない”は業務事故化しやすい,,,,,,
16,CT1401,実施,結合,状態遷移,許可される遷移（承認あり）,画面＋API＋DB,正しい遷移ができない,2–4,Tier1,ゲート対象,承認フローが動かない＝業務停止,,,,,,
17,CT1402,実施,結合,状態遷移,禁止される遷移（承認後編集など）,API（画面含む）,不正遷移が通る（統制崩壊）,2–4,Tier1,ゲート対象,データ破壊より重い“統制破壊”,,,,,,
18,CT1403,実施,結合,状態遷移,状態によるUI制御とAPI制御一致,画面＋API,UIは不可/可でもAPIが逆,2–4,Tier1,ゲート対象,UIとAPI不一致は必ず穴になる,,,,,,
19,CT1501,実施,結合,帳票,画面表示とDL結果の一致,帳票（検索→想定レポート画面→DL）,“画面＝帳票”が崩れる（差異/欠落）,2–4,Tier1,ゲート対象,本方式の根幹。差異は即NG,,,,,,
20,CT1502,実施,結合,帳票,DLヘッダ/ファイル名/Content-Type,帳票DL,DL不能・拡張子不一致・文字化け,2–4,Tier1,ゲート対象,DLできないと業務が成立しない,,,,,,
21,CT1503,実施,結合,帳票,特殊文字・長文・大量件数の崩れ,帳票DL,文字化け/改行崩れ/生成失敗,2–6,Tier2,非ゲート,境界系は重くなるためTier2へ,,,,,,
22,CT1504,実施,結合,帳票,権限・マスキングがDLにも反映,帳票DL,画面はマスクだがDLが生,2–4,Tier1,ゲート対象,漏えいは重大。DL側が抜けやすい,,,,,,
23,CT1505,実施,結合,帳票,タイムアウト/キャンセル/再実行,帳票DL,途中失敗でリトライ不可/枯渇,2–4,Tier2,非ゲート,負荷・性能寄り＋再現に工数が要る,,,,,,
24,CT1601,実施,結合,バッチ,起動契機・二重起動抑止,バッチ,二重実行で二重更新/ロック,2–4,Tier2,非ゲート,バッチ自体が主要リスクなら引上げも可だが、基本はTier2,,,,,,
